Engagements,Followers at Posting,Description,Day_of_Week,Time_in_seconds,Album,Photo,Video,Description_Score
732347,29895844,buckets #thisiswhyweplay jrnba,5,47034,0,0,1,0.45432773014370953
659633,29895844,for 200000 rand to the nelson mandela foundation from the nba  thenbpa #thisiswhyweplay joelembiid dofficialmutombo #nbaafricagame,5,46525,0,0,1,-2.023902062568305
345747,29858368,continuing our top 100 crossovers countdown with 30 21 #nbahandlesweek,3,61376,1,0,0,-2.5380532095374377
361639,29822505,our top 100 crossovers of the season continues with 70 61 #nbahandlesweek,1,76975,1,0,0,-2.0388302054965863
720188,29762400, happy #nationaldanceday,5,59067,0,0,1,-0.1688469437265396
441644,29762400,kingjames reppinãâ the lvaces ahead of todayãâs #wnbaallstar game  watch the action today on abc at 330 pm et #watchmework via kellyschu,5,54588,0,1,0,0.04014994457399974
780174,29762400,cleaning the glass with the best putback dunks of the season #nbadunkweek,5,48619,0,0,1,1.5754945309728976
434309,29762400,the wnbaãâs best hit the floor for the 2018 #wnbaallstar game,5,35254,0,1,0,-0.3840883100810448
660673,29716329,in the gym for todayãâs usabasketball minicamp session #usabmnt,3,53470,0,0,1,-1.5844822140825277
412021,29716329,continuing the top 100 dunks with 30 21 #nbadunkweek,3,44558,1,0,0,-0.6939203802871643
753337,29704893, the top windmills from the 2017 18 season #nbadunkweek,3,9917,0,0,1,1.0288675878634015
442392,29704893,countinãâ down 60 51 of the top 100 dunks from the 2017 18 season #nbadunkweek,2,36163,1,0,0,0.329371228776004
367187,29684189,our top 100 dunks of the season continues with 70 61 #nbadunkweek,1,52586,1,0,0,-1.918517275969276
661496,29662278, the top 3 plays by the laclippers during the 2017 18 season #bestofnba,0,49014,0,0,1,-1.2172252849873915
366309,29642149,congrats to sbird10 of the seattlestorm for playing in her 500th wnba game the most ever #watchmework,6,83853,1,0,0,-2.9437917682009616
326587,29560093,the rosters are set for the 2018 wnba all star game july 28th on abc #wnbaallstar,3,72527,0,1,0,-3.315175818771134
554774,29541577,2018 mgmresortsintl nbasummerleague mvp jhart of the lakers in action #nbasummer,2,47576,0,0,1,-4.727485914417904
218583,29529222,the trailblazers defeat the lakers 91 73 on kocmjãâs 17p 7r for the 2018 nbasummerleague title,2,1269,0,1,0,-6.809224235365824
260792,29529222,2018 nbasummerleague mvp jhart of the lakers headlines the 2018 first team,1,80038,1,0,0,-4.911312048505889
380958,29529222,53 points the new wnba single game scoring record for ecambage of the dallaswings #wnba #watchmework,1,57020,1,0,0,-1.5743196966792796
657382,29517377,sviat_10 and collinyoungbull exchange clutch buckets late as we head to ot #nbasummer,0,80704,0,0,1,-1.0493576229007644
281079,29517377,who do you think will advance in tonightãâs mgmresortsintl nbasummerleague playoff action,0,55565,0,1,0,-4.148753564469187
663343,29506145,_wadeiv sees an opening for the trailblazers #nbasummer,6,76258,0,0,1,-2.077680621408622
746375,29496466,pierria henry uses the dribble to the rack  #nbasummer,5,71373,0,0,1,0.8312609169230425
321978,29485477,swipe through to recap the nbasummerleague consolation round #nbasummer,5,3105,1,0,0,-4.311986469908945
656285,29485477,godzgift_30ãâs game winner from inside the arena  postgame with his okcthunder teammates #nbasummer,4,81829,0,0,1,-1.7357901865600236
657779,29417560,milesbridges protects the paint for the hornets #nbasummer,6,70455,0,0,1,-2.1703185083998466
738271,29417560,dtaegraham droppinãâ dimes #nbasummer,6,67108,0,0,1,0.3754460365785476
705261,29417560,therea1djones brings the excitement #nbasummer,6,62448,0,0,1,-0.4795357498097033
604921,29417560,jlin7 swipathefox and indianageorge3 on the nbasummerleague,6,50836,0,0,1,-3.6497053368020276
697587,29408945,jabari_bird rises up for the reverse #nbasummer,5,84583,0,0,1,-0.68610091597485
638237,29408945,josh_j11 protects the paint for the suns #nbasummer,5,76899,0,0,1,-2.4943940965933313
678725,29408945,j_lay_lay powers it home for the trailblazers #nbasummer,5,62450,0,0,1,-1.4914646155956788
712310,29408945,thomas wilder spins up  under #nbasummer,5,59853,0,0,1,-0.32368065177693234
607483,29396096,furkankorkkmaz goes off for 40 for the sixers at the nbasummerleague,5,14581,0,0,1,-3.8396337232701425
289939,29360371,the warriors miamiheat spurs and utahjazz are each victorious in thursdayãâs #nbasummer action,3,84272,1,0,0,-4.556100437724652
679880,29360371,lakers rook moritz_weasley protects the paint #nbasummer,3,62828,0,0,1,-1.1315541772603888
643633,29312625,traeyoung takes it up  under for the atlhawks #nbasummer,1,74694,0,0,1,-1.95487517461122
617158,29312625,4 makes in a row from the logo by traeyoung 7pm et nbatv #nbasummer,1,64051,0,0,1,-2.689689784369545
620720,29270468,memgrizz rook jaren launches from deep to beat the buzzer as #nbasummer action is underway nbatv,0,72133,0,0,1,-2.307429622087954
578158,29129827,2018 #kiasixth louwillville in action for the laclippers,2,78118,0,0,1,-3.9642607184058933
785791,29119136,dreams become reality jharden13 always knew now everyone sees the vision #immabeastar,1,68641,0,0,1,2.4215377694563083
713758,29119136,the crossovers clutch jumpers slick dimes and more jharden13ãâs #kiamvp #nbamixtape,1,53212,0,0,1,0.0015896793105827367
370089,29108619,the 2018 nba coach of the year  his new hardware,0,83499,0,1,0,-1.414053261844275
408415,29108619,the #kiamip  his new hardware  #nbaawards,0,82904,0,1,0,-0.11855015327343466
389255,29108619,the 2018 #kiadpoy  his new hardware  #nbaawards,0,80856,0,1,0,-0.7912960165526872
352747,29108619,congratulations to dwane casey for winning the 2018 nba coach of the year #nbaawards,0,78268,0,1,0,-2.0672392963553055
670418,29083121,mihjae hayes 11p 3a uses the handle again for philly triple threat #jrnbaworldchampionship repost jrnba,5,78819,0,0,1,-1.3575023928358243
675761,29083121,"what was the play of the year 
ãâãâãâ
#nbaawards 9pm et monday nbaontnt",5,28329,0,0,1,-1.776457796928161
418143,29067831,the full 2018 #nbadraft presented by statefarm board,4,75963,1,0,0,-0.8793781044894671
411419,29048340,officially official with the  #nbadraft,3,80885,0,1,0,-0.4209907078778777
692610,29029342,20 years after the 1998 #nbdraft the best of jason williamsãâ rookie season #nbavault repost nbahistory,2,85584,0,0,1,-0.5023849487334334
419522,29029342,the 2018 #nbadraft prospects are photo shoot fresh  jdg7873,2,42919,1,0,0,-0.8024266516437001
357344,29029342,the #nbalondon 2019 game will feature the nyknicks and washwizards on january 17 2019,2,35405,0,1,0,-2.545920455444286
700812,29007098,team ãâs matthew alexander montcrieffe  addison patterson throw down nasty slams #americasteamcamp repost nbaacademy,2,4488,0,0,1,-0.5354595705068558
697631,28945438, 360 jam by 8th grader emoni bates #jrnbaworldchampionship repost jrnba,5,72553,0,0,1,-0.6848122072903763
235554,28877584,"the lakers look to defend their 2017 title as all 30 teams participate in the 2018 nbasummerleague for the first time ãâãâãâ
 nbacom summerleague
 nbaticketscom",1,79510,0,1,0,-5.748093881407998
755350,28693711,that championship feeling #thisiswhyweplay,5,91,0,0,1,0.750637193016304
364106,28693711,kevindurant notches a triple double in game 4 #nbafinals,4,84276,0,1,0,-2.0236610537135418
426439,28693711,draymond on defense #nbafinals,4,78624,0,1,0,-0.14360147649073443
748940,28693711,stephencurry30 gets the wild triple to fall #nbafinals #nbaonabc,4,78252,0,0,1,1.1407942111822653
730513,28693711,#nbaplayoffs career high 43 in game 3 kevindurant warms up as warriors seek nba title,4,72372,0,0,1,0.42176903460975146
321088,28693711,"itãâs game dayãâ the 2018 #nbafinals presented by youtube tv between the cavs and warriors continues tonight ãâãâãâ
 game 4 900pm et #nbaonabc with youtubetv",4,56520,0,1,0,-3.961652245199597
727952,28652981,ãâi donãât think anybody in the world can hit those but him kevindurantãâ #nbafinals,3,39701,0,0,1,0.15761381116964274
437462,28652981, #nbafinals,3,16426,0,1,0,0.0
723147,28607140,the warriors prevail on the road to take a 3 0 #nbafinals lead behind 43 points 13 rebounds  7 assists from kevindurant,2,84807,0,0,1,0.459806965738501
325459,28607140,"congrats to kingjames of the cavs for moving up to 4th on the #nbaplayoffs games played list

#whateverittakes #thisiswhyweplay",2,77795,0,1,0,-3.1553816756569644
685470,28607140, money23green micãâd up in game 2 of the #nbafinals,2,41190,0,0,1,-0.9767142279137493
745014,28578397,they will know your name just like they know the kingãâs nba2k 19 coming soon,1,61317,0,0,1,1.0172568434895854
369321,28542458, from our exclusive artist experience at govballnyc #nbagovball,0,80256,1,0,0,-1.523515728396477
766983,28504348, stephencurry30 buries #nbafinals record nine triples in game 2,6,85459,0,0,1,1.684365423695662
385772,28504348,"congrats to kingjames of the cavs for moving up to 2nd on the #nbafinals scoring list 
#thisiswhyweplay #whateverittakes",6,78156,0,1,0,-1.9118471073537682
744534,28429408,"the finals start with a bang golden state takes the first game
#nbafinals #nbasoundup gallo_locknez",4,32753,0,0,1,0.6031149516037899
762609,28383628,321 the top 3 plays from game 1 of the 2018 #nbafinals presented by youtube tv,4,11498,0,0,1,0.9960345970550272
721020,28383628,kingjames goes off for 51 points 8 rebounds and 8 assists for the cavs in game 1 of the 2018 #nbafinals,4,8067,0,0,1,-0.19736524760475782
637540,28361732,the warriors and cavs get shots up ahead of thursdayãâs #nbafinals action,2,63750,0,0,1,-2.4914681232547364
780589,28330898,droppinãâ dimes the top assists from the eastern conference finals,1,79659,0,0,1,2.3770305113106014
447418,28289100,stephencurry30 x kevindurant,1,3,0,1,0,0.6537025864268645
300661,28289100,"the warriors are western conference finals champs and #nbafinals bound for the 4th straight year 
#dubnation #nbaplayoffs",0,84655,0,1,0,-3.3406897587685553
726357,28289100,jharden13 breaks free nbaontnt,0,79535,0,0,1,0.9814495244312832
723204,28261865,ãâitãâs all part of the planãâ #whateverittakes #thisiswhyweplay,6,85389,0,0,1,-0.1109652352391819
705419,28261865,the celtics and cavs create buckets off of defense and ball movement #nbabreakdown 830pm et espn,6,69909,0,0,1,-1.078002490031207
412571,28245535,the warriors force a game 7 in the western conference finals with 115 86 victory,5,85777,0,1,0,-0.7394485292488368
333389,28245535,"congrats to klaythompson of the warriors for moving up to 7th on the #nbaplayoffs 3pm list 
#thisiswhyweplay #dubnation",5,81897,0,1,0,-3.5562212700771165
784760,28228163,kingjames gets the roll on the follow up,4,81841,0,0,1,2.3566529370062193
509806,28228163,facing elimination kingjames puts up 25p 5r 5a in the first half as cavs lead 54 43,4,78128,0,1,0,2.534653434390546
637114,28228163,youngamechanger finds fchwpo in the corner for the celtics triple,4,77392,0,0,1,-2.418813811641382
686869,28228163,realtristan13 protects the land,4,75840,0,0,1,-0.72090378698716
421970,28194967,,2,76726,0,1,0,0.0
682213,28179239,sdot1414 flushes it home with the left,1,83197,0,0,1,-0.5274251165801679
579456,28179239,get ready for tonightãâs western conference finals action 9pm et nbaontnt with money23green micãâd up,1,65732,0,0,1,-4.435006380076786
303325,28179239,dofficialmutombo will receive the 2018 #sagerstrong award at the 2018 #nbaawards 6 25 nbaontnt,1,40041,0,1,0,-3.868066048094722
691800,28160927,heãâs on ,0,78237,0,0,1,-0.21941710657273236
677156,28104672,our peeps filayyyy famouslos32 and rademita test their skills at the #nbacombine,4,42295,0,0,1,-1.6150428361033904
688090,28098536,kevindurant crosses into the lane nbaontnt,2,77163,0,0,1,-0.5923349567728677
406455,28077867,game 2 tonight,1,37993,0,1,0,-0.6332398568446849
573666,28063271," the  that make the houstonrockets and warriors special on the offensive end #nbabreakdown
___
 western conference finals game 1
 900pm et  nbaontnt",0,57446,0,0,1,-4.14421777600942
353545,28063271,tell us who ya got for a chance to win a $500 nbastore gift card by using #kiawhoyagot + #sweepstakes,0,30134,0,1,0,-2.306012811095478
396720,28051237,the celtics put together a team effort to take 1 0 eastern conference finals lead #nbaplayoffs,6,69665,0,1,0,-1.525961239953474
657478,28039224,in front of a packed gym ariel perkins 16 pts hits the game winner for the rialto lady rebels #jrnbaworldchampionship #thisiswhyweplay repost jrnba,5,61472,0,0,1,-1.9757536102061426
676931,28025137,erick amador 30 pts nails the game winner to give the chula vista hawks the 48 47 victory #jrnbaworldchampionship #thisiswhyweplay repost jrnba,4,82911,0,0,1,-1.254620703704011
742188,28025137, the top 3 #kumhohandles from the western conference semis #nbaplayoffs,4,40725,0,0,1,0.618227348840193
605236,27998337,the celtics outlast sixers to advance to the eastern conference finals #cusrise,2,82884,0,0,1,-3.1902952668428957
686394,27998337,bensimmons gets it to fall,2,78479,0,0,1,-0.6925628031502756
714472,27979110,aaaaaand it drops ,1,77658,0,0,1,0.33431357800533135
414268,27915879, #philaunite,0,71969,0,1,0,0.0
280806,27915879,the houstonrockets take 3 1 series lead defeat utahjazz 100 87 #nbaplayoffs,6,81339,0,1,0,-5.008461224206205
742535,27915879,family first #thisiswhyweplay,6,62174,0,0,1,0.4996577243789069
722300,27915879,the perfect pick  roll #nbaonabc,6,60044,0,0,1,-0.25873563036786795
302815,27915879,join us in wishing the_1_dragon of the miamiheat a happy 32nd birthday #nbabday,6,36159,0,1,0,-4.443581675264019
711905,27915879,weãâre headed to ot thanks to mbeli21,5,70658,0,0,1,-0.42016606802044776
700387,27915879,joelembiid flushes it home with authority,5,69932,0,0,1,-0.6080226887557464
681790,27915879,nba royalty john stockton thedr34m and markeaton7ft4,5,4694,0,0,1,-1.5926783614893933
542558,27915879,one of the surprise teams in the western conference this season the utahjazz look to take a 2 1 series lead tonight  #rockets x #takenote game 3  1030pm et  espn,4,63520,0,0,1,-5.826289290031094
709792,27901440,,3,82910,0,0,1,0.0
394347,27901440,special #philaunite #nbakicks in boston for game 2 for iamamirjohnson,3,70380,0,1,0,-1.1259458660442083
747963,27887710, jharden13 rocks the rim,2,79054,0,0,1,1.4632609716462817
681550,27873962,get your yodel on,1,76221,0,0,1,-0.7388862942038756
805482,27873962,from way downtown the top triples from the opening round of the #nbaplayoffs,1,63333,0,0,1,3.0748016678709726
402363,27873962,"it started with 72000 now itãâs down to 102 
watch the best nba2kleague players display their skills as a team for the first time at the tipoff on may 1  twitch may 1 5 #itsourtime",1,23791,0,1,0,-0.7387298291276534
593879,27859939,ahead of sixers celtics #nbaplayoffs action 8pm et nbaontnt we showcase their statistical strengths  #nbabreakdown,0,71252,0,0,1,-3.6797883176450155
374768,27844057,tell us who ya got for a chance to win tix to an #nbafinals game by using #kiawhoyagot #sweepstakes,6,42423,0,1,0,-2.4925432067232176
674560,27830699,major hangtime for gmb_chum12,5,80863,0,0,1,-1.3444765373441587
633040,27816431,the brotherhood raptors x washwizards backcourt #nbaplayoffs,4,79319,0,0,1,-2.530809972705303
599494,27816431,kyle_lowry7 takes the floor early ahead of game 6 raptors lead 3 2 on espnews   nbatv 7pm et #nbaplayoffs,4,60716,0,0,1,-4.144290990835899
736357,27783821,44 10 8 cool him down,2,80186,0,0,1,0.7516996334499925
286698,27783821,"voting has officially tipped off for the 2017 18 seasonlong nba cares community assist award presented by kaiser permanente 
make a post using #nbacommunityassist + #playername to cast your vote

today your vote counts twice and has double the impact repost nbacares",2,50732,0,1,0,-4.326688304752166
710971,27783821,manuginobili and coach steve kerr share a moment following game 5 #nbaplayoffs,2,30224,0,0,1,-0.3038921171777914
375755,27771074,the warriors defeat the spurs 99 91 to advance to the conference semis #nbaplayoffs,2,7579,0,1,0,-1.8142643542657102
706529,27771074,give go reverse by dwyanewade,1,80973,0,0,1,-0.009676782782235105
310078,27771074,the celtics take 3 2 series lead defeat bucks 92 87 #nbaplayoffs,1,79209,0,1,0,-3.47289071666768
715165,27771074,joined by kevinhart4real meekmill rings the  in philadelphia #nbaplayoffs,1,72775,0,0,1,0.1218801930598008
697710,27756540, ,0,83119,0,0,1,0.0
642632,27756540,the utahjazz share the ball to set up rudygobert27,0,82458,0,0,1,-1.9085275210603885
615727,27756540, cp3 making it happen nbaontnt,0,73586,0,0,1,-2.3987738033728934
421397,27744075,the spurs 1 3 defeat the warriors 103 90 in game 4 #nbaplayoffs,6,65486,0,1,0,-0.5526347919948625
666249,27744075,manuginobili on todayãâs team effort by the spurs,6,65369,0,0,1,-1.883467173073886
743187,27744075,what a way to finish the quarter for the bucks #nbaonabc,6,50600,0,0,1,0.18184425898753998
373062,27730416,the timberwolves 1 2 defeat the houstonrockets 121 105 in their first home #nbaplayoffs game since 2004,5,79953,0,1,0,-2.053558521096929
673147,27730416,antdavis23 protects the pelicansnba paint,5,63935,0,0,1,-1.597770239403733
732731,27717388,kingjames finds kevinlove backdoor nbaonespn,4,70549,0,0,1,0.7554109971816014
721070,27703576,handles so smooth,3,72340,0,0,1,0.40149457333536603
615294,27703576,"klaythompson gets the people going 
___
 warriors spurs
 930pm et
 nbaontnt",3,60745,0,0,1,-2.88627747187047
686813,27690789,spidadmitchell is fearless,2,81466,0,0,1,-0.4857679831372555
709377,27690789, spidadmitchell to the rack,2,79314,0,0,1,0.029146523092068555
665749,27690789,larrydn7 protects the paint nbaontnt,2,71503,0,0,1,-1.500187909793576
622372,27690789,one of the flashiest passers in the game stephensonlance  the pacers look to go up 2 0 with a win 7pm et nbaontnt #nbaplayoffs,2,55941,0,0,1,-3.2588483443739533
629869,27679663, fchwpo becomes the youngest celtics player to score 30 in the #nbaplayoffs,1,81172,0,0,1,-2.2939197407070497
290579,27666540,"havenãât signed up yet need to make changes 
thereãâs still time to play the #nbaplayoffs bracket challenge presented by budweiserusa nbacom playoffs bracketchallenge ",0,51173,0,1,0,-3.7523178293988395
734321,27651682,stevenadams goes full extension for the oop,6,74905,0,0,1,0.21950529421022907
685278,27634257,markellefultz gets into the lane for the sixers bucket,5,79703,0,0,1,-1.1005292716502522
625951,27634257,kyle_lowry7 adjusts to get to the rim for th raptors,5,67006,0,0,1,-3.2354820737121943
554347,27634257,dwyanewade gets shots up ahead of his 13th #nbaplayoffs appearance as the miamiheat visit sixers 8pm et nbaonespn,5,63856,0,0,1,-5.493037545423983
376077,27607396,the final stat leaders for the 2017 18 season,3,84885,1,0,0,-1.9964886933589137
703864,27607396,kingjames of the cavs named eastern conference kia nba player of the month for march april #kiapotm,3,74624,0,0,1,-0.25066679324129604
688504,27607396,"first aja22wilson saw her dream come true as the #wnbadrafts no 1 pick to the lvaces 
then she got a surprise message from her longtime favorite player blakegriffin23 
her reaction priceless #watchmework repost wnba",3,72397,0,0,1,-0.68387022603058
585041,27607396,spidadmitchell of the utahjazz named western conference kia nba rookie of the month for march april #kiarotm,3,65796,0,0,1,-4.264552706235425
440029,27595721,markellefultz becomes the youngest player in nbahistory 19 years 317 days to record a triple double 13p 10r 10a,3,4711,1,0,0,-0.7375324876357833
665482,27595721,after 10 years in the nbagleague andre ingram scores 19 in his lakers nba debut on 6 8 from the field #thisiswhyweplay,2,30178,0,0,1,-1.8158491105527845
647428,27588337,njohn13 with the spurs_austin exclamation point  #gleaguefinals repost nbagleague,1,80874,0,0,1,-1.6204791750724596
703817,27571730,10 years of perseverance was all worth it for andre ingram when he finally got the call #thisiswhyweplay repost lakers,1,9163,0,0,1,-0.6870499412806432
351743,27571730,swipe through to recap mondayãâs 9 games,1,4045,1,0,0,-3.083639787528432
366362,27571730,the champ is here  teamswish x  preedgolf #nbacelebrow,0,72076,0,1,0,-1.354939153317972
325531,27571730,as we reach the final week of the season we check in with the nba stat leaders,0,42824,1,0,0,-3.569436735004439
677176,27555449,jhart protects the paint for the lakers,6,66425,0,0,1,-1.7229218677297875
708614,27555449,the memgrizz get out on the break,6,63448,0,0,1,-0.6876761020898798
411641,27542639,"and it was worth it 
#thisiswhyweplay repost nyknicks",6,2357,0,1,0,-1.4783054789320773
731892,27542639,saturday vibes in la,5,56415,0,0,1,-0.09323231222179745
374034,27530817,10 teams take home wins friday night,5,5154,1,0,0,-2.884534393685115
716758,27530817,above the rim #phantomcam,4,83474,0,0,1,0.15169536753215623
739281,27530817,kingjames 33p 14a 9r takes over in the 4th with 13 of his 33 to lead cavs comeback,4,35551,0,0,1,0.6173437339099161
659154,27512159, kyle_lowry7 and demar_derozan ,2,80922,0,0,1,-1.5639811702804365
698180,27506838,jarrettjack03 spots a frank_ntilikina fan #thisiswhyweplay,1,75008,0,0,1,-0.058853034191462206
732156,27481386, desmith4 ,6,69571,0,0,1,0.22557582237377877
701277,27481386,officialeg10 gets into the lane for the slam #nbaonabc,6,59663,0,0,1,-0.803924969591306
257112,27465841,"congrats to dwighthoward of the hornets for moving up to 15th on the nbaãâs all time rebounds list

#buzzcity #thisiswhyweplay",5,55748,0,1,0,-6.152762357804165
719295,27452596,bam1of1 rolls for the monster slam,3,73115,0,0,1,-0.04468895817149349
345546,27436716,swipe through to recap a busy night around the association,3,4136,1,0,0,-3.4794600437185914
713983,27432986,dwyanewadeãâs house,1,75908,0,0,1,0.2781821865752758
528118,27432986,the miamiheat and cavs are ready for nbaontnt action in miami,1,73155,0,0,1,-5.775890589991447
663666,27392245,"jrue tyler holiday x jrue_holiday11 
#leanintogether",1,50856,0,0,1,-1.2038377264572766
352958,27392245,theres more than one way to dress like a pro #nbagamechangers jmglitxh27 1ngram4 jcollins20_ are proof what do you think,0,58326,1,0,0,-2.25164381553442
817031,27392245, which was your favorite kingjames poster in brooklyn or in portland,0,34374,0,0,1,3.5358376643030653
738075,27392245,andreãâs biggest fan sister regena ross #thisiswhyweplay,6,79852,0,0,1,0.38550223804480604
439732,27392245,to the max,6,52890,0,1,0,-0.2893615877057058
175111,27392245,the houstonrockets sixers detroitpistons orlandomagic lakers and hornets each win on saturday,5,83660,1,0,0,-8.425897902802037
275614,27381113,kyle_lowry7 records his 3rd triple double of the season for the raptors with 25p 12a 10r,4,82228,0,1,0,-5.2708910641524565
683905,27381113,rudygay drives down the lane for the spurs slam,4,81695,0,0,1,-1.0924483760007018
663755,27381113,russwest44 steps through for the okcthunder bucket,4,80175,0,0,1,-1.8216929520355218
299097,27381113,join us in wishing gordonhayward of the celtics a happy 28th birthday #nbabday,4,35892,0,1,0,-4.30426715901827
795268,27342390,pass pass pass pass pass shoot,1,79660,0,0,1,2.7024137907465504
767371,27342390,kingjames 40p 12r 10a w and giannis_an34 37p 11r 5a duel in cleveland,1,31359,0,0,1,1.7313788405176451
324850,27330792,16 teams hit the floor for a busy monday night in the nba,1,3771,1,0,0,-3.917160708236461
724760,27330792,vince carter with the steal and slam,0,82438,0,0,1,0.668877553773888
626790,27330792,zo and juliusrandle30 run the perfect pick  roll for the lakers,0,70945,0,0,1,-2.5831265124403164
615177,27330792,kevinlove gets on the board in his return to the cavs lineup nbaonespn,0,70217,0,0,1,-2.6519438223543674
808595,27320429,jharden13 gifts a bearded little guy #thisiswhyweplay,6,78120,0,0,1,2.4206000677936546
362118,27320429,as we check in on the rookie stat leaders which rook has impressed you the most,6,43354,1,0,0,-2.945265412852341
367297,27307476,swipe through to recap saturdayãâs nba action,6,3176,1,0,0,-3.3261905092981556
703790,27307476,which jabariparker slam did you like better,5,70992,0,0,1,-0.48562854232080177
276786,27293450,russwest44 notches his 22nd triple double of the season for the okcthunder with 16p 10r 11a,4,80379,0,1,0,-5.170786551251241
683217,27280967,spidadmitchell keeps the dribble alive for the triple,3,83896,0,0,1,-1.0519331784113868
240030,27280967,bensimmons records his 8th triple double of the season 2nd most by rookie all time for the sixers with 13p 12a 10r,3,78848,0,1,0,-6.359869438368204
225151,27280967,"congrats to bensimmons of the sixers on becoming the third rookie in nbahistory oscar robertson  magicjohnson with 1000 points 500 rebounds and 500 assists in their rookie season 
#thisiswhyweplay #heretheycome",3,73681,0,1,0,-6.78305102887402
681213,27265726,jaytatum0 again,2,75356,0,0,1,-0.7977333514047011
278897,27251542,russwest44 notches his 21st triple double of the season 100th career for the okcthunder with 32p 12r 12a,1,79782,0,1,0,-4.933726824832686
708229,27251542,russwest44 dazzles to the rim,1,76814,0,0,1,0.060654714889217864
714841,27235388,which was your favorite assist of the week #assistsoftheweek,0,52527,0,0,1,0.17843219641425617
621570,27222832,zo works on getting to the basket ahead of tonightãâs lakers action 9pm et nbaonespn,6,71591,0,0,1,-3.7964089654371183
304486,27222832,jokara95 notches his 7th triple double of the season for the nuggets with 20p 11r 10a in 17 minutes,6,69277,0,1,0,-4.561348445959579
726911,27222832, jokara95 ,6,67125,0,0,1,0.014094111324338821
337330,27222832,check out the karltowns nike hyperdunk pe available tomorrow exclusively houseofhoops harlem and mall of america  #nbakicks,6,56993,0,1,0,-3.371873250516159
638657,27222832, the spurs and okcthunder micãâd up in okc ,6,18380,0,0,1,-3.167323221431608
686415,27207977,fskpart3 with the fake for the hornets,5,69575,0,0,1,-1.2759845264688812
717787,27191643,jharden13 and demar_derozan trade buckets late in thriller up north,4,78852,0,0,1,0.2079307859511752
712812,27191643,spidadmitchell with the quickness,4,77669,0,0,1,-0.3345839489139929
675329,27191643, giannis_an34 ebled2 ,4,75240,0,0,1,-1.169976209196106
740804,27178891,the warriors move the ball to set up the javalemcgee slam,3,83074,0,0,1,0.8194597707839382
365346,27141557, straight wins for the pelicansnba to tie their franchise record,3,1036,0,1,0,-2.3880340423237687
703271,27129868,a pinned wedgie,1,82754,0,0,1,0.0
671425,27117410,larrydn7 throws down 5 dunks in the first half for the cavs,0,74137,0,0,1,-1.0085162323605443
706157,27086452,zo breaks the tie with the triple,5,84415,0,0,1,-0.5197992458920223
401704,27086452,kingjames notches his 13th triple double of the season for the cavs with 25p 15a 10r,5,79046,0,1,0,-1.30257744258293
428026,27086452,the poster,5,74883,0,1,0,-0.23652649553979463
343788,27086452,20 teams hit the floor for a busy friday night around the association,5,5137,1,0,0,-3.7681996387926127
734612,27072746,andreãâs steal  slam seals the warriors w,4,79444,0,0,1,0.711696433691854
811619,27072746,kingjames with a moment of  #nbabreakdown,4,29923,0,0,1,2.7387761936047847
671183,27058707,joelembiid fades over two defenders,3,82174,0,0,1,-1.1323915922960592
770653,27046602,it doesnãât count but that was nice,2,77762,0,0,1,1.8991444299190385
695682,27031121,dwyanewadeãâs mother and sister were in the house for his 27 point night #thisiswhyweplay,1,80605,0,0,1,-0.44386708245936635
216205,27031121,"congrats to dwighthoward of the hornets for moving up to 17th on the nbas all time rebounds list

#buzzcity #thisiswhyweplay",1,69573,0,1,0,-6.685159058316942
778195,26989100,kyrieirving with the left for the celtics,5,73599,0,0,1,1.754733795872363
392466,26989100,russwest44 rocks his #nbacny #nbakicks for todayãâs #nbaonabc action,5,68372,0,1,0,-1.5492112130724398
387544,26976706,kingjames has recorded his 11th triple double of the season for the cavs with 14 10 10,4,78285,0,1,0,-1.3168502092963679
588559,26976706, cp3 arrives for tonightãâs houstonrockets action nbaonespn #gotexanday,4,66897,0,0,1,-4.2692055140910155
562138,26976706,"the houstonrockets run the pick  roll to perfection #nbabreakdown

timberwolves houstonrockets 8pm et nbaonespn",4,58029,0,0,1,-5.314498644301922
326023,26964965,"congrats to kingjames of the cavs on becoming the 7th player in nbahistory to reach 11000 field goals made 
#thisiswhyweplay #allforone",3,79991,0,1,0,-3.1345091288966955
315007,26964965,ahead of week 19 nba action we check in with the stat leaders for the 2017 18 season,3,42862,1,0,0,-4.493260532888961
651439,26950543, spidadmitchell micãâd up at the #kickstartrisingsstars game repost nbaallstar,2,36782,0,0,1,-2.167617892727711
654958,26905305,who had your favorite #nbakicks at the 2018 #nbaallstar game,0,69551,0,0,1,-1.6857949067479459
422509,26905305,"coming at ya #nbaallstar 
 adbphotoinc",0,49679,1,0,0,-0.3372918540200718
441902,26873604,,6,80593,0,1,0,0.0
720065,26873604,watch your head #nballstar,6,77371,0,0,1,-0.18411079373052297
522408,26873604,kyrieirving greets a trio of nba royalty #nbaallstar,6,74919,1,0,0,2.344690088430135
461967,26873604,stephencurry30 rockinãâ the #curry4 tonight,6,71236,0,1,0,0.6359691394674108
383873,26873604,tell us who ya got using #kiawhoyagot #sweeps for a chance to win an official nbaallstar jersey,6,60694,0,1,0,-2.1145774851568944
698066,26873604,clutch #nbaallstar buckets by magic  mj #nbabreakdown  8pm et nbaontnt,6,43779,0,0,1,-1.1922142627832435
684403,26873604, spidadmitchell captures the 2018 #verizondunk title,6,4101,0,0,1,-1.8067820483906254
